timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040203017,3661,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-28,text,true,,5001,1395,357,357,http://localhost/orangehrm-5.6/web/index.php/auth/login,1788,0,4
1715040203017,1788,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-28,text,true,,933,771,357,357,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1788,0,4
1715040204806,1872,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-28,text,true,,4068,624,357,357,http://localhost/orangehrm-5.6/web/index.php/auth/login,1871,0,1
1715040203009,3661,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,5001,1395,357,357,null,1788,22,4
1715040203151,3793,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-38,text,true,,5008,1395,408,408,http://localhost/orangehrm-5.6/web/index.php/auth/login,1645,0,1
1715040203151,1645,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-38,text,true,,933,771,408,408,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1645,0,1
1715040204797,2147,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-38,text,true,,4075,624,408,408,http://localhost/orangehrm-5.6/web/index.php/auth/login,2083,0,2
1715040203150,3793,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,5008,1395,408,408,null,1645,4,1
1715040203510,3895,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-78,text,true,,5021,1395,414,414,http://localhost/orangehrm-5.6/web/index.php/auth/login,1258,0,2
1715040203510,1260,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-78,text,true,,933,771,414,414,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1258,0,2
1715040203112,4293,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-27,text,true,,4990,1395,414,414,http://localhost/orangehrm-5.6/web/index.php/auth/login,1694,0,1
1715040204770,2635,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-78,text,true,,4088,624,414,414,http://localhost/orangehrm-5.6/web/index.php/auth/login,2397,0,2
